youtube_id,start_seconds,label,split,filename,label_code,category
kQgLCsbaDk8,907,playing bassoon,train,kQgLCsbaDk8_000907,181,music
kQm-SpFpI8w,50,dog growling,train,kQm-SpFpI8w_000050,65,animals
kQm-SpFpI8w,60,dog growling,train,kQm-SpFpI8w_000060,65,animals
kQuDqRubWms,30,raining,train,kQuDqRubWms_000030,245,nature
kR1JC5EelXY,80,playing snare drum,train,kR1JC5EelXY_000080,216,music
kR2wJWiH-5I,12,car engine knocking,train,kR2wJWiH-5I_000012,28,vehicle
kR8ipCYZ54U,106,bull bellowing,train,kR8ipCYZ54U_000106,24,animals
kRA5ip_1VLk,162,bouncing on trampoline,train,kRA5ip_1VLk_000162,22,sports
kRA5ip_1VLk,207,bouncing on trampoline,train,kRA5ip_1VLk_000207,22,sports
kRBPsExDHkI,16,magpie calling,train,kRBPsExDHkI_000016,118,animals
kRBPsExDHkI,104,magpie calling,train,kRBPsExDHkI_000104,118,animals
kRKhtGiFoso,30,playing trombone,train,kRKhtGiFoso_000030,228,music
kRLRw5JvjF4,40,playing snare drum,train,kRLRw5JvjF4_000040,216,music
kRSeTl6MzQs,78,car engine idling,train,kRSeTl6MzQs_000078,27,vehicle
kRXbItgc-A8,148,car engine starting,train,kRXbItgc-A8_000148,29,vehicle
kRZUNwcnNlY,410,playing bagpipes,train,kRZUNwcnNlY_000410,177,music
kRZwy3QIOMM,7,cupboard opening or closing,train,kRZwy3QIOMM_000007,58,home
kRZwy3QIOMM,116,cupboard opening or closing,train,kRZwy3QIOMM_000116,58,home
kRbAEgefE8A,72,planing timber,train,kRbAEgefE8A_000072,172,tools
kRbAEgefE8A,82,planing timber,train,kRbAEgefE8A_000082,172,tools
kRbTKEMaZOQ,17,owl hooting,train,kRbTKEMaZOQ_000017,135,animals
kReikzT15i0,0,playing tennis,train,kReikzT15i0_000000,224,sports
kReikzT15i0,56,playing tennis,train,kReikzT15i0_000056,224,sports
kRjNXTFIJ6w,57,people coughing,train,kRjNXTFIJ6w_000057,145,people
kRjNXTFIJ6w,166,people coughing,train,kRjNXTFIJ6w_000166,145,people
kRoKSjo1ONs,226,people eating noodle,test,kRoKSjo1ONs_000226,150,people
kRrRuYfh4b4,352,playing hockey,train,kRrRuYfh4b4_000352,207,sports
kRtMV_O7iC4,150,church bell ringing,train,kRtMV_O7iC4_000150,51,music
kRwQLXFEn0Y,172,playing didgeridoo,train,kRwQLXFEn0Y_000172,191,music
kSDxe9MWUak,114,playing didgeridoo,train,kSDxe9MWUak_000114,191,music
kSE2Lav5ZCs,120,goose honking,test,kSE2Lav5ZCs_000120,100,animals
kSHxVo8gRzw,66,yodelling,train,kSHxVo8gRzw_000066,307,people
kSHxVo8gRzw,94,yodelling,train,kSHxVo8gRzw_000094,307,people
kSJKu1ILxZk,242,playing bassoon,train,kSJKu1ILxZk_000242,181,music
kSLcpzvKJ1U,322,"heart sounds, heartbeat",test,kSLcpzvKJ1U_000322,104,people
kSdqIpAMz_M,97,playing snare drum,train,kSdqIpAMz_M_000097,216,music
kSdqIpAMz_M,175,playing snare drum,train,kSdqIpAMz_M_000175,216,music
kSeiFzV1J9w,110,people finger snapping,test,kSeiFzV1J9w_000110,152,people
kShykuz60oA,36,police car (siren),test,kShykuz60oA_000036,238,vehicle
kSj9F5oX9CE,380,horse clip-clop,train,kSj9F5oX9CE_000380,107,animals
kSjOjVY_hpE,6,cheetah chirrup,train,kSjOjVY_hpE_000006,40,animals
kSjOjVY_hpE,17,cheetah chirrup,train,kSjOjVY_hpE_000017,40,animals
kSmG9xK_8Vs,100,wind noise,train,kSmG9xK_8Vs_000100,302,nature
kSrLc8PUH94,30,duck quacking,train,kSrLc8PUH94_000030,73,animals
kSvT2Z_5bRY,248,playing electronic organ,train,kSvT2Z_5bRY_000248,196,music
kSw9Hh90Hrc,30,"motorboat, speedboat acceleration",train,kSw9Hh90Hrc_000030,124,sports
kSwrdM7UD98,57,owl hooting,train,kSwrdM7UD98_000057,135,animals
kSwrdM7UD98,147,owl hooting,train,kSwrdM7UD98_000147,135,animals
kT2s8O09ksc,6,cricket chirping,train,kT2s8O09ksc_000006,55,animals
kT4P7p4PqtM,47,cricket chirping,train,kT4P7p4PqtM_000047,55,animals
kT6qr0SGQq8,120,people eating crisps,train,kT6qr0SGQq8_000120,149,people
kT7Ddzdd9so,197,eagle screaming,train,kT7Ddzdd9so_000197,74,animals
kT7Ddzdd9so,207,eagle screaming,train,kT7Ddzdd9so_000207,74,animals
kTHEL2U3JU0,70,raining,train,kTHEL2U3JU0_000070,245,nature
kTJsI7UDpo8,63,basketball bounce,train,kTJsI7UDpo8_000063,13,sports
kTOQGYhvxqc,70,driving motorcycle,train,kTOQGYhvxqc_000070,71,vehicle
kTOX4xMk89M,100,train whistling,test,kTOX4xMk89M_000100,289,vehicle
kTQXydi4bvU,15,bowling impact,train,kTQXydi4bvU_000015,23,sports
kTS0z-5T0nc,27,playing guiro,test,kTS0z-5T0nc_000027,202,music
kTT7g2nEito,19,"bee, wasp, etc. buzzing",train,kTT7g2nEito_000019,16,animals
kTT7g2nEito,65,"bee, wasp, etc. buzzing",train,kTT7g2nEito_000065,16,animals
kThimg3qvm8,21,people eating crisps,train,kThimg3qvm8_000021,149,people
kThimg3qvm8,51,people eating crisps,train,kThimg3qvm8_000051,149,people
kTizt7af0PE,20,playing djembe,test,kTizt7af0PE_000020,192,music
kTj7gcGNWms,24,playing squash,train,kTj7gcGNWms_000024,217,sports
kTlaHc6k4Nw,218,skiing,train,kTlaHc6k4Nw_000218,264,sports
kTm2QEcYLeM,111,people humming,train,kTm2QEcYLeM_000111,156,people
kTm2QEcYLeM,133,people humming,train,kTm2QEcYLeM_000133,156,people
kTqJFPzKnbQ,8,opening or closing car doors,train,kTqJFPzKnbQ_000008,130,vehicle
kU-AjaAUeeM,2,door slamming,train,kU-AjaAUeeM_000002,69,home
kUE2Bo2NIYg,51,car engine starting,train,kUE2Bo2NIYg_000051,29,vehicle
kUGg9_N_GDk,92,playing steelpan,train,kUGg9_N_GDk_000092,219,music
kUGg9_N_GDk,141,playing steelpan,train,kUGg9_N_GDk_000141,219,music
kUGvcIiJXT8,60,people finger snapping,train,kUGvcIiJXT8_000060,152,people
kUIG2LX3zqY,40,"cattle, bovinae cowbell",test,kUIG2LX3zqY_000040,37,animals
kUJ481_kvAI,4,"vehicle horn, car horn, honking",train,kUJ481_kvAI_000004,296,vehicle
kUJIovNH4mQ,50,playing trumpet,train,kUJIovNH4mQ_000050,229,music
kUNN91MoU3M,50,playing gong,train,kUNN91MoU3M_000050,201,music
kUNN91MoU3M,78,playing gong,train,kUNN91MoU3M_000078,201,music
kUQG-fimSbo,267,tapping guitar,train,kUQG-fimSbo_000267,281,music
kUSTcsB-ekA,148,playing clarinet,train,kUSTcsB-ekA_000148,186,music
kUUpa16be0I,0,playing didgeridoo,train,kUUpa16be0I_000000,191,music
kUUpa16be0I,45,playing didgeridoo,train,kUUpa16be0I_000045,191,music
kUba6BOw-xg,0,playing tabla,train,kUba6BOw-xg_000000,221,music
kUba6BOw-xg,11,playing tabla,train,kUba6BOw-xg_000011,221,music
kUh2uV4jWJk,44,playing bassoon,train,kUh2uV4jWJk_000044,181,music
kUiJw6FU2-M,330,skateboarding,train,kUiJw6FU2-M_000330,262,sports
kUkDwz9PgZY,60,people crowd,train,kUkDwz9PgZY_000060,146,people
kUn6uW3aXvA,69,playing harp,train,kUn6uW3aXvA_000069,205,music
kUrpvcfWMsQ,5,"vehicle horn, car horn, honking",train,kUrpvcfWMsQ_000005,296,vehicle
kUv9PBRl3e8,30,driving buses,train,kUv9PBRl3e8_000030,70,vehicle
kUwN4ND2pzQ,24,skiing,train,kUwN4ND2pzQ_000024,264,sports
kUwN4ND2pzQ,97,skiing,train,kUwN4ND2pzQ_000097,264,sports
kV5SMZfL7F8,130,people babbling,train,kV5SMZfL7F8_000130,138,people
kV8QBi_E6II,30,"pigeon, dove cooing",train,kV8QBi_E6II_000030,171,animals
kV9bDDyCiEM,8,playing trumpet,test,kV9bDDyCiEM_000008,229,music
kVGND3NGxH4,0,people crowd,train,kVGND3NGxH4_000000,146,people
kVK9YQOEkkI,14,playing squash,train,kVK9YQOEkkI_000014,217,sports
kVK9YQOEkkI,32,playing squash,train,kVK9YQOEkkI_000032,217,sports
kVLtEkKPAQs,234,magpie calling,train,kVLtEkKPAQs_000234,118,animals
kVLtEkKPAQs,258,magpie calling,train,kVLtEkKPAQs_000258,118,animals
kVMXMaTyEbE,99,playing theremin,train,kVMXMaTyEbE_000099,225,music
kVMXMaTyEbE,116,playing theremin,train,kVMXMaTyEbE_000116,225,music
kVPS5ZcRUME,200,crow cawing,train,kVPS5ZcRUME_000200,56,animals
kVR18Eie7mM,187,playing darts,test,kVR18Eie7mM_000187,190,sports
kVRthr72uks,40,driving motorcycle,train,kVRthr72uks_000040,71,vehicle
kVaQA3PhSio,246,playing theremin,train,kVaQA3PhSio_000246,225,music
kVaQA3PhSio,400,playing theremin,train,kVaQA3PhSio_000400,225,music
kVbIYdO-nV0,36,playing theremin,train,kVbIYdO-nV0_000036,225,music
kVbIYdO-nV0,49,playing theremin,train,kVbIYdO-nV0_000049,225,music
kVc-VdgamFo,30,"pigeon, dove cooing",train,kVc-VdgamFo_000030,171,animals
kVe7YCH0K3g,9,cat growling,train,kVe7YCH0K3g_000009,32,animals
kVecTU54xVs,257,"donkey, ass braying",train,kVecTU54xVs_000257,68,animals
kVgFnHQzu14,318,rope skipping,train,kVgFnHQzu14_000318,250,sports
kVlXPmzwUAI,516,"motorboat, speedboat acceleration",train,kVlXPmzwUAI_000516,124,sports
kVlzN-dB-cc,110,"playing marimba, xylophone",train,kVlzN-dB-cc_000110,210,music
kVuG_F3qCuY,176,"playing steel guitar, slide guitar",test,kVuG_F3qCuY_000176,218,music
kW23iJgtyfk,2,raining,train,kW23iJgtyfk_000002,245,nature
kW23iJgtyfk,15,raining,train,kW23iJgtyfk_000015,245,nature
kW2qkmDQCKQ,12,playing mandolin,train,kW2qkmDQCKQ_000012,209,music
kW8oRl3ZO3M,0,people sobbing,train,kW8oRl3ZO3M_000000,166,people
kWEG6de6VuM,30,goose honking,train,kWEG6de6VuM_000030,100,animals
kWEW8XHEnFo,70,skateboarding,train,kWEW8XHEnFo_000070,262,sports
kWEhNT69ESA,40,driving motorcycle,train,kWEhNT69ESA_000040,71,vehicle
kWOLwS9v-I4,3,"vehicle horn, car horn, honking",train,kWOLwS9v-I4_000003,296,vehicle
kWQEl4uyDw0,28,sliding door,train,kWQEl4uyDw0_000028,265,home
kWSIl4sseyE,32,rapping,train,kWSIl4sseyE_000032,246,people
kWSIl4sseyE,53,rapping,train,kWSIl4sseyE_000053,246,people
kWSgm-dcVmg,30,driving buses,train,kWSgm-dcVmg_000030,70,vehicle
kWVLsZNSjwE,467,playing didgeridoo,train,kWVLsZNSjwE_000467,191,music
kWc9LXvShF4,0,people coughing,train,kWc9LXvShF4_000000,145,people
kWdmJHAFMxk,31,electric grinder grinding,test,kWdmJHAFMxk_000031,76,tools
kWh2ty55r_E,580,church bell ringing,test,kWh2ty55r_E_000580,51,music
kWmh4z4eEDk,96,rope skipping,train,kWmh4z4eEDk_000096,250,sports
kWmh4z4eEDk,147,rope skipping,train,kWmh4z4eEDk_000147,250,sports
kWng4FM0ihM,22,owl hooting,train,kWng4FM0ihM_000022,135,animals
kWng4FM0ihM,45,owl hooting,train,kWng4FM0ihM_000045,135,animals
kWtBUaL4VtE,580,playing snare drum,train,kWtBUaL4VtE_000580,216,music
kWvIapzA07g,160,driving motorcycle,train,kWvIapzA07g_000160,71,vehicle
kWwO8M-kGK4,30,"engine accelerating, revving, vroom",train,kWwO8M-kGK4_000030,81,vehicle
kX0eJhKQEI8,17,playing bassoon,train,kX0eJhKQEI8_000017,181,music
kX0imsBuu-Q,56,playing table tennis,train,kX0imsBuu-Q_000056,222,sports
kX6QwauDjuc,60,playing trombone,train,kX6QwauDjuc_000060,228,music
kX9agBuRFpM,174,hammering nails,train,kX9agBuRFpM_000174,103,tools
kX9agBuRFpM,191,hammering nails,train,kX9agBuRFpM_000191,103,tools
kXA0svPBJ6w,506,playing volleyball,train,kXA0svPBJ6w_000506,235,sports
kXCpWF5w17c,56,whale calling,train,kXCpWF5w17c_000056,300,animals
kXHz6_X-kvo,15,canary calling,train,kXHz6_X-kvo_000015,25,animals
kXHz6_X-kvo,304,canary calling,train,kXHz6_X-kvo_000304,25,animals
kXLwb3bvCKo,80,bird squawking,test,kXLwb3bvCKo_000080,18,animals
kXR1nlpNLqY,310,"playing marimba, xylophone",train,kXR1nlpNLqY_000310,210,music
kXSA1uQX9Jc,0,dog growling,train,kXSA1uQX9Jc_000000,65,animals
kXVWStfjB2M,20,people hiccup,train,kXVWStfjB2M_000020,155,people
kXcDWwtAH1k,458,playing badminton,train,kXcDWwtAH1k_000458,176,sports
kXj0KuYzAHU,50,playing timpani,train,kXj0KuYzAHU_000050,227,music
kXj0KuYzAHU,309,playing timpani,train,kXj0KuYzAHU_000309,227,music
kXkA9VTE7yY,190,people crowd,train,kXkA9VTE7yY_000190,146,people
kXsdLCBsSNw,23,sea lion barking,train,kXsdLCBsSNw_000023,255,animals
kXsp1e7LuvA,230,church bell ringing,train,kXsp1e7LuvA_000230,51,music
kXtJ8_dpJHE,50,turkey gobbling,train,kXtJ8_dpJHE_000050,290,animals
kY2zOIvhliY,27,people running,train,kY2zOIvhliY_000027,159,people
kY3OObRWrOQ,10,car passing by,train,kY3OObRWrOQ_000010,30,vehicle
kY6RTq-DSew,13,people nose blowing,test,kY6RTq-DSew_000013,158,people
kY7_enjTr_I,7,owl hooting,train,kY7_enjTr_I_000007,135,animals
kY7wtz6vw_8,210,people hiccup,train,kY7wtz6vw_8_000210,155,people
kYUP3Lxlxa8,16,dog baying,train,kYUP3Lxlxa8_000016,63,animals
kYXS4eqiMyA,507,train whistling,test,kYXS4eqiMyA_000507,289,vehicle
kYqXZjGeItc,0,playing trumpet,train,kYqXZjGeItc_000000,229,music
kYs6dijZaY8,108,magpie calling,test,kYs6dijZaY8_000108,118,animals
kYuHJgFPLGg,68,shot football,train,kYuHJgFPLGg_000068,259,sports
kYuHOFQgJQY,1,duck quacking,train,kYuHOFQgJQY_000001,73,animals
kYuHOFQgJQY,4,duck quacking,train,kYuHOFQgJQY_000004,73,animals
kYvOxcjLu1I,260,playing snare drum,train,kYvOxcjLu1I_000260,216,music
kYvoPTLXwwE,0,sliding door,test,kYvoPTLXwwE_000000,265,home
kYvyOw8ZDS4,16,bull bellowing,test,kYvyOw8ZDS4_000016,24,animals
kYyfULOc0Lo,142,"bee, wasp, etc. buzzing",train,kYyfULOc0Lo_000142,16,animals
kYyfULOc0Lo,203,"bee, wasp, etc. buzzing",train,kYyfULOc0Lo_000203,16,animals
kZAwXjidHmM,1,people sneezing,test,kZAwXjidHmM_000001,164,people
kZCqQUnaE7M,3,horse clip-clop,train,kZCqQUnaE7M_000003,107,animals
kZGpYIROaek,19,sliding door,train,kZGpYIROaek_000019,265,home
kZGpYIROaek,33,sliding door,train,kZGpYIROaek_000033,265,home
kZQkCqkUBVA,168,people slurping,test,kZQkCqkUBVA_000168,163,people
kZZ3ZUbW6ao,28,playing glockenspiel,train,kZZ3ZUbW6ao_000028,200,music
kZdPpE0OSQs,20,tap dancing,train,kZdPpE0OSQs_000020,280,sports
kZdYRggLMr8,270,playing snare drum,train,kZdYRggLMr8_000270,216,music
kZgC8UoKJno,177,people humming,train,kZgC8UoKJno_000177,156,people
kZgC8UoKJno,318,people humming,train,kZgC8UoKJno_000318,156,people
kZkXyXg6noY,2,basketball bounce,train,kZkXyXg6noY_000002,13,sports
kZrBW7gDlFw,30,people farting,train,kZrBW7gDlFw_000030,151,people
kZs_EofaEb8,110,tap dancing,train,kZs_EofaEb8_000110,280,sports
kZuDldY3wew,10,penguins braying,train,kZuDldY3wew_000010,137,animals
kZwRx7hq_yo,30,raining,train,kZwRx7hq_yo_000030,245,nature
kZzL2rDNSJk,215,playing table tennis,train,kZzL2rDNSJk_000215,222,sports
k_B9yNKdmyw,691,sliding door,train,k_B9yNKdmyw_000691,265,home
k_B9yNKdmyw,761,sliding door,train,k_B9yNKdmyw_000761,265,home
k_EbjwcUErc,6,cat growling,train,k_EbjwcUErc_000006,32,animals
k_IB5NOo1Jg,50,car engine starting,train,k_IB5NOo1Jg_000050,29,vehicle
k_LG6yTtIpw,30,"rowboat, canoe, kayak rowing",train,k_LG6yTtIpw_000030,251,sports
k_NIUqHoNz4,37,playing bassoon,train,k_NIUqHoNz4_000037,181,music
k_Sqjn0YZTw,322,child singing,train,k_Sqjn0YZTw_000322,43,people
k_Sqjn0YZTw,348,child singing,train,k_Sqjn0YZTw_000348,43,people
k_WVsQIocmI,182,yodelling,test,k_WVsQIocmI_000182,307,people
k_WuKhyMrBk,90,driving motorcycle,train,k_WuKhyMrBk_000090,71,vehicle
k_ccpeVctls,3,vacuum cleaner cleaning floors,train,k_ccpeVctls_000003,295,home
k_ccpeVctls,99,vacuum cleaner cleaning floors,train,k_ccpeVctls_000099,295,home
k_ehJj0M2Tc,0,skateboarding,train,k_ehJj0M2Tc_000000,262,sports
k_ermdoWckM,43,playing didgeridoo,train,k_ermdoWckM_000043,191,music
k_xpRK11-MI,483,vacuum cleaner cleaning floors,train,k_xpRK11-MI_000483,295,home
kaDc6Q6LB0I,170,playing shofar,train,kaDc6Q6LB0I_000170,214,music
kaEOHkOy_L8,122,playing bassoon,train,kaEOHkOy_L8_000122,181,music
kaHPxMgc6vY,26,police car (siren),test,kaHPxMgc6vY_000026,238,vehicle
kaL9ZCKQ3Ek,1,swimming,train,kaL9ZCKQ3Ek_000001,279,sports
kaL9ZCKQ3Ek,61,swimming,train,kaL9ZCKQ3Ek_000061,279,sports
kaYBmFJzseo,30,playing gong,test,kaYBmFJzseo_000030,201,music
kaZrav4zO8s,7,opening or closing car doors,train,kaZrav4zO8s_000007,130,vehicle
kaZrav4zO8s,17,opening or closing car doors,train,kaZrav4zO8s_000017,130,vehicle
kafj4PT9gJI,271,sliding door,train,kafj4PT9gJI_000271,265,home
kagZFgzEe0A,88,playing harp,train,kagZFgzEe0A_000088,205,music
kagkXkAVPNo,40,"vehicle horn, car horn, honking",train,kagkXkAVPNo_000040,296,vehicle
kai0R-d0DHo,107,playing theremin,train,kai0R-d0DHo_000107,225,music
kanqhIJjNk4,11,striking bowling,test,kanqhIJjNk4_000011,276,sports
kaqYybI5Mmo,141,playing tympani,train,kaqYybI5Mmo_000141,231,music
kasBfnXb8FM,0,playing trumpet,train,kasBfnXb8FM_000000,229,music
kavZ9g3d7NI,100,people burping,train,kavZ9g3d7NI_000100,142,people
kaz5auB2okE,126,people gargling,test,kaz5auB2okE_000126,153,people
kazC3ocqgEo,56,tap dancing,train,kazC3ocqgEo_000056,280,sports
kb6Dvljmy-Y,327,bowling impact,train,kb6Dvljmy-Y_000327,23,sports
kb7ToQ_JOt4,130,child singing,train,kb7ToQ_JOt4_000130,43,people
kbCh5HrmgN0,80,playing steelpan,test,kbCh5HrmgN0_000080,219,music
kbDMo6MJ2oE,40,"race car, auto racing",train,kbDMo6MJ2oE_000040,243,vehicle
kbPEgFG0sxc,30,duck quacking,test,kbPEgFG0sxc_000030,73,animals
kbTecmN7shU,72,playing mandolin,train,kbTecmN7shU_000072,209,music
kbTecmN7shU,118,playing mandolin,train,kbTecmN7shU_000118,209,music
kbTpFZ_Ak8s,5,francolin calling,train,kbTpFZ_Ak8s_000005,95,animals
kbTpFZ_Ak8s,27,francolin calling,train,kbTpFZ_Ak8s_000027,95,animals
kb_PTYMl6_8,0,driving buses,train,kb_PTYMl6_8_000000,70,vehicle
kbqibyp30kg,12,pheasant crowing,train,kbqibyp30kg_000012,169,animals
kbqibyp30kg,24,pheasant crowing,train,kbqibyp30kg_000024,169,animals
kbre9fP1VF8,249,people burping,train,kbre9fP1VF8_000249,142,people
kc0BxJgDnTg,26,tap dancing,train,kc0BxJgDnTg_000026,280,sports
kc4amJzvZl4,30,"playing marimba, xylophone",train,kc4amJzvZl4_000030,210,music
kc5jRNRjViI,40,people sobbing,train,kc5jRNRjViI_000040,166,people
kcDUSf25iiU,152,playing bassoon,train,kcDUSf25iiU_000152,181,music
kcHXVufUH9s,108,skiing,train,kcHXVufUH9s_000108,264,sports
kcJVHbMCXs4,145,"playing steel guitar, slide guitar",train,kcJVHbMCXs4_000145,218,music
kcV3Wx6HsNk,7,sheep bleating,train,kcV3Wx6HsNk_000007,258,animals
kcVxxsZdhds,30,goose honking,test,kcVxxsZdhds_000030,100,animals
kcW3otrm5ZI,0,"race car, auto racing",train,kcW3otrm5ZI_000000,243,vehicle
kcaXhkd8HTM,109,car engine idling,train,kcaXhkd8HTM_000109,27,vehicle
kcaXhkd8HTM,148,car engine idling,train,kcaXhkd8HTM_000148,27,vehicle
kcb118cZZ1g,318,playing badminton,train,kcb118cZZ1g_000318,176,sports
kcbghCNxUrI,80,"playing marimba, xylophone",train,kcbghCNxUrI_000080,210,music
kce0aaxwQhs,124,playing glockenspiel,train,kce0aaxwQhs_000124,200,music
kcfcV50VteI,0,playing didgeridoo,train,kcfcV50VteI_000000,191,music
kcfcV50VteI,18,playing didgeridoo,train,kcfcV50VteI_000018,191,music
kciLBQSRSRg,80,francolin calling,train,kciLBQSRSRg_000080,95,animals
kcsWGgqYFkM,68,sliding door,train,kcsWGgqYFkM_000068,265,home
kd15Mmhi_pI,17,playing tabla,train,kd15Mmhi_pI_000017,221,music
kd1rg8jRpyM,108,playing trumpet,train,kd1rg8jRpyM_000108,229,music
kdAs1Kcttvw,30,mouse pattering,test,kdAs1Kcttvw_000030,126,animals
kdAymtB3SJc,17,playing gong,train,kdAymtB3SJc_000017,201,music
kdAymtB3SJc,95,playing gong,train,kdAymtB3SJc_000095,201,music
kdEgyI2FheA,27,playing lacrosse,train,kdEgyI2FheA_000027,208,sports
kdL9OH1jVfs,30,coyote howling,train,kdL9OH1jVfs_000030,54,animals
kdL9OH1jVfs,40,coyote howling,train,kdL9OH1jVfs_000040,54,animals
kdPumNvycfo,103,bowling impact,train,kdPumNvycfo_000103,23,sports
kdPumNvycfo,120,bowling impact,train,kdPumNvycfo_000120,23,sports
kdUQlZi1GCw,265,playing theremin,train,kdUQlZi1GCw_000265,225,music
kdVtcUq3GIs,30,sailing,train,kdVtcUq3GIs_000030,253,sports
kdW6RnvGxXA,12,tapping guitar,train,kdW6RnvGxXA_000012,281,music
kdYPgR0uz_Q,40,people sobbing,train,kdYPgR0uz_Q_000040,166,people
kdanFLQ7A_s,0,playing cymbal,test,kdanFLQ7A_s_000000,189,music
kdeLlhA103I,29,singing choir,train,kdeLlhA103I_000029,261,people
kdeLlhA103I,45,singing choir,train,kdeLlhA103I_000045,261,people
kdfC_yWnkHw,33,skiing,test,kdfC_yWnkHw_000033,264,sports
kdlbwITOExs,12,scuba diving,train,kdlbwITOExs_000012,254,sports
kdlbwITOExs,24,scuba diving,train,kdlbwITOExs_000024,254,sports
kdlxHKeHKE8,0,"rowboat, canoe, kayak rowing",train,kdlxHKeHKE8_000000,251,sports
kdq-21gcOmI,28,playing badminton,train,kdq-21gcOmI_000028,176,sports
ke3O8iQACoA,30,people babbling,train,ke3O8iQACoA_000030,138,people
ke52UYxqjpo,0,dog growling,train,ke52UYxqjpo_000000,65,animals
ke52UYxqjpo,14,dog growling,train,ke52UYxqjpo_000014,65,animals
keC7yRtA_cQ,100,driving motorcycle,train,keC7yRtA_cQ_000100,71,vehicle
keG7SWnvh7w,110,wind noise,train,keG7SWnvh7w_000110,302,nature
keVZ4cpnWXU,490,"bee, wasp, etc. buzzing",test,keVZ4cpnWXU_000490,16,animals
keXXi-gMpmI,213,people giggling,train,keXXi-gMpmI_000213,154,people
keaTOKLxOpk,2,"donkey, ass braying",train,keaTOKLxOpk_000002,68,animals
keaTOKLxOpk,50,"donkey, ass braying",train,keaTOKLxOpk_000050,68,animals
kehAWmKNbb0,30,sliding door,train,kehAWmKNbb0_000030,265,home
kehE-_N4V7k,26,turkey gobbling,train,kehE-_N4V7k_000026,290,animals
kehE-_N4V7k,60,turkey gobbling,train,kehE-_N4V7k_000060,290,animals
keoHGBIW-RE,40,people babbling,train,keoHGBIW-RE_000040,138,people
kepUn0l5afw,20,"pigeon, dove cooing",train,kepUn0l5afw_000020,171,animals
keqjQ0RoIyQ,190,"playing marimba, xylophone",train,keqjQ0RoIyQ_000190,210,music
kez4_3W_Nb0,1015,playing tabla,train,kez4_3W_Nb0_001015,221,music
kf0R8QL1FlM,421,scuba diving,train,kf0R8QL1FlM_000421,254,sports
kf22EGp7H6w,210,playing clarinet,train,kf22EGp7H6w_000210,186,music
kfAITM096fc,3,playing hockey,train,kfAITM096fc_000003,207,sports
kfAITM096fc,39,playing hockey,train,kfAITM096fc_000039,207,sports
kfD_-rRilwA,33,eletric blender running,train,kfD_-rRilwA_000033,79,tools
kfEkGAHy2Fs,15,bowling impact,train,kfEkGAHy2Fs_000015,23,sports
kfEkGAHy2Fs,40,bowling impact,train,kfEkGAHy2Fs_000040,23,sports
kfImO_7SXDg,869,people babbling,train,kfImO_7SXDg_000869,138,people
kfPa-lySGR4,49,barn swallow calling,train,kfPa-lySGR4_000049,12,animals
kfPa-lySGR4,198,barn swallow calling,train,kfPa-lySGR4_000198,12,animals
kfPrlx3uORU,40,church bell ringing,train,kfPrlx3uORU_000040,51,music
kfQrZxVF6pI,60,people farting,train,kfQrZxVF6pI_000060,151,people
kfQrZxVF6pI,137,people farting,train,kfQrZxVF6pI_000137,151,people
kfeLKLq6eJw,37,playing timpani,train,kfeLKLq6eJw_000037,227,music
kfeLKLq6eJw,92,playing timpani,train,kfeLKLq6eJw_000092,227,music
kfiPo2peFBY,272,tap dancing,train,kfiPo2peFBY_000272,280,sports
kfl9X8KIMTg,0,playing electronic organ,test,kfl9X8KIMTg_000000,196,music
kfnjfds4bFU,41,pheasant crowing,train,kfnjfds4bFU_000041,169,animals
kfnjfds4bFU,84,pheasant crowing,train,kfnjfds4bFU_000084,169,animals
kfqg2JTE5dk,20,people burping,train,kfqg2JTE5dk_000020,142,people
kfrBVhlyrLI,30,church bell ringing,train,kfrBVhlyrLI_000030,51,music
kfswhamDfrg,220,wind noise,train,kfswhamDfrg_000220,302,nature
kfvrNdov_d4,5,dog growling,train,kfvrNdov_d4_000005,65,animals
kg2h_UXhoqc,0,duck quacking,train,kg2h_UXhoqc_000000,73,animals
kgBvt1ehq6g,19,playing timpani,train,kgBvt1ehq6g_000019,227,music
kgKGmb8HoBk,194,playing table tennis,train,kgKGmb8HoBk_000194,222,sports
kgNPv_OYYbo,0,church bell ringing,train,kgNPv_OYYbo_000000,51,music
kggR5QKRtMk,70,"vehicle horn, car horn, honking",train,kggR5QKRtMk_000070,296,vehicle
kgn27MhfCmM,250,playing clarinet,train,kgn27MhfCmM_000250,186,music
kgnxd-LdCrU,527,people burping,train,kgnxd-LdCrU_000527,142,people
kgpJj20pTyU,100,people burping,train,kgpJj20pTyU_000100,142,people
kgy-T-EdLBQ,68,horse neighing,train,kgy-T-EdLBQ_000068,108,animals
kh-f-RtoVMQ,88,playing bassoon,train,kh-f-RtoVMQ_000088,181,music
kh1phR7WyVU,11,sheep bleating,train,kh1phR7WyVU_000011,258,animals
kh77cZfsDvc,37,bull bellowing,test,kh77cZfsDvc_000037,24,animals
